ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
10,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/bimodules.py:161(super_categories)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/categories/vector_spaces.py:72(__init__)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.10/threading.py:589(wait)
63,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1388(_notify_observers)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:535(__init__)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.10/threading.py:288(wait)
13/7,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:574(__call__)
30,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:790(is_exact)
779,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:458(root_lattice)
45,0.001,0.000,0.001,0.000,{method 'acquire' of '_thread.lock' objects}
770,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1203(coroot_lattice)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1129(__call__)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/structure/sequence.py:77(Sequence)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:230(_call_)
3,0.000,0.000,0.001,0.000,{sage.modules.free_module_element.prepare}
1579,0.001,0.000,0.001,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:92(<listcomp>)
3584,0.001,0.000,0.001,0.000,{built-in method builtins.issubclass}
7,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:83(__classcall__)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/enumerated_sets.py:116(_call_)
2390,0.001,0.000,0.001,0.000,{built-in method __new__ of type object at 0x7f007ff61020}
3,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1174(create_module)
19,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/rings.py:382(_Hom_)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:427(one)
3,0.001,0.000,0.001,0.000,{built-in method _imp.create_dynamic}
9,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:112(positive_roots)
36,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:395(lookup_by_type)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/vector_spaces.py:129(super_categories)
656,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/rings/rational_field.py:1684(is_RationalField)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:246(dynkin_diagram)
29,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:492(_init_module_attrs)
130,0.001,0.000,0.001,0.000,{built-in method posix.stat}
141/11,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1951(<genexpr>)
775,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:223(dynkin_diagram)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:694(is_field)
166/142,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:869(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:1(<module>)
11124,0.001,0.000,0.001,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:217(<lambda>)
28,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1321(full_super_categories)
771,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:512(coroot_lattice)
333/196,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2003(<genexpr>)
84,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:140(_path_stat)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:636(__classcall__)
2,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:50(__init__)
3,0.000,0.000,0.001,0.000,{method '_refine_category_' of 'sage.structure.parent.Parent' objects}
18/2,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1737(morphism_class)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:104(__init__)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:673(__init__)
752,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/additive_magmas.py:207(__init_extra__)
89,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:1109(_coerce_map_from_)
28,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1377(<listcomp>)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:706(__set__)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:688(set)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/rings/quotient_ring.py:428(__init__)
3,0.000,0.000,0.001,0.000,{built-in method sage.structure.category_object.check_default_category}
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:249(__init__)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1373(_notify_trait)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1384(notify_change)
43,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1260(is_full_subcategory)
1147,0.001,0.000,0.001,0.000,{method 'transpose' of 'numpy.ndarray' objects}
11124,0.001,0.000,0.001,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:216(<lambda>)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:205(basis)
1,0.001,0.001,0.001,0.001,/usr/lib/python3.10/site-packages/numpy/core/numeric.py:1680(indices)
1663,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/structure/dynamic_class.py:438(<genexpr>)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3095(<listcomp>)
3708,0.000,0.000,0.001,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:191(<lambda>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_modules_with_basis.py:238(_dense_free_module)
2,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1028(compatible_observer)
2,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:202(_config_changed)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:393(dynkin_diagram)
36,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/decorator.py:199(fix)
1,0.001,0.001,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:50(<dictcomp>)
80,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2007(__classget__)
1,0.001,0.001,0.001,0.001,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:38(<dictcomp>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1008(__init__)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:56(_default_formatter)
42,0.000,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/arith/misc.py:3297(CRT_basis)
1715,0.001,0.000,0.001,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:791(<listcomp>)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:254(_coerce_map_from_)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:110(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/matrix_gps/matrix_group.py:564(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/libs/gap/saved_workspace.py:42(workspace)
52,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:380(cache_from_source)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:119(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/matrix_gps/matrix_group.py:401(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:1175(__init__)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1825(or_subcategory)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/libs/gap/saved_workspace.py:15(timestamp)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/polynomial/multi_polynomial_sequence.py:1(<module>)
633,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/arith/misc.py:472(is_prime)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/homset.py:39(RingHomset)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:226(__classcall_private__)
985,0.000,0.000,0.000,0.000,{method 'join' of 'str' objects}
346,0.000,0.000,0.000,0.000,{built-in method sage.categories.category_cy_helper._flatten_categories}
52,0.000,0.000,0.000,0.000,{method 'read' of '_io.BufferedReader' objects}
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:226(simple_coroot)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1977(_part_generators)
290,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:207(_make_named_class_key)
15,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:351(_alpha_sum_to_array)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1497(simple_reflections)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/poor_man_map.py:60(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:61(_default_mime_formatter)
55,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:391(cached)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1182(exec_module)
85,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3025(_subcategory_hook_)
31,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:169(__enter__)
3,0.000,0.000,0.000,0.000,{built-in method _imp.exec_dynamic}
84,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:1190(getargs)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1475(simple_reflection)
2334,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:116(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:469(cartan_matrix)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:510(_get_cached)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:751(send)
144,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:551(_in_deferred_types)
42,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/arith/misc.py:3338(<listcomp>)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/homset.py:70(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:2126(level_sets)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1932(lie_algebra_generators)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:13(glob)
2334,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:125(<genexpr>)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:1232(__init__)
28/5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1199(structure)
42,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:53(_iglob)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/magmas.py:100(Commutative)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:796(__init__)
28/5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1255(<setcomp>)
9,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:82(<listcomp>)
39,0.000,0.000,0.000,0.000,/usr/lib/python3.10/abc.py:117(__instancecheck__)
520,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:351(base_ring)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:156(_load_config)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2871(_subcategory_hook_)
39,0.000,0.000,0.000,0.000,{built-in method _abc._abc_instancecheck}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1246(simple_coroots)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:159(_path_isfile)
10/2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:131(_find_my_config)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:465(alpha)
43,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:322(__classget__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:803(Facade)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:18846(is_transitively_reduced)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:83(simple_root)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:1435(__init__)
34,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:1007(monomial)
200,0.000,0.000,0.000,0.000,/usr/lib/python3.10/random.py:292(randrange)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:3174(bind)
1723,0.000,0.000,0.000,0.000,{method 'iterator_out_edges' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
23,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/rational_field.py:340(_coerce_map_from_)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:150(_path_is_mode_type)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:314(get_action_tensor)
159,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:126(_path_join)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:394(associated_coroot)
1715,0.000,0.000,0.000,0.000,{method 'has_vertex' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
15,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:357(_tuple_to_weight)
87/3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/abc.py:121(__subclasscheck__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:906(__call__)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3952(extraspecial_pair)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:687(serialize)
87/3,0.000,0.000,0.000,0.000,{built-in method _abc._abc_subclasscheck}
636,0.000,0.000,0.000,0.000,{method 'is_prime' of 'sage.rings.integer.Integer' objects}
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:3043(_bind)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1531(_get_spec)
33,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:179(_get_module_lock)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2271(__and__)
195,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3046(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:447(simple_roots)
29,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:962(_element_constructor_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/kac_moody_algebras.py:27(super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:86(WellGenerated)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:465(symmetrizer)
23,0.000,0.000,0.000,0.000,{method '_coerce_map_via' of 'sage.structure.parent.Parent' objects}
52,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:691(__contains__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/triangular_kac_moody_algebras.py:1(<module>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/infinity.py:1214(_coerce_map_from_)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:93(_glob1)
2/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:21772(relabel)
2,0.000,0.000,0.000,0.000,{sage.structure.coerce.parent_is_real_numerical}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:606(_repr_)
965,0.000,0.000,0.000,0.000,{method 'category' of 'sage.rings.ring.Ring' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1766(traits)
258,0.000,0.000,0.000,0.000,{method 'format' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:2153(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:18790(transitive_reduction)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/unital_algebras.py:169(_coerce_map_from_base_ring)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:1(<module>)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1158(_vertex_to_element)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/display_manager.py:800(displayhook)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1080(_list)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1105(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1265(alphacheck)
658,0.000,0.000,0.000,0.000,{sage.rings.integer_ring.is_IntegerRing}
761,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:604(keys)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:97(json_packer)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1871(_base_category_class_and_axiom)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1708(base_category_class_and_axiom)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:721(spec_from_file_location)
1147,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:597(_transpose_dispatcher)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1171(__new__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/display_manager.py:615(_rich_output_formatter)
26,0.000,0.000,0.000,0.000,{built-in method _imp.source_hash}
59,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1715(_get_trait_default_generator)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:709(__classcontains__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1215(setup_instance)
1,0.000,0.000,0.000,0.000,{sage.graphs.generic_graph_pyx.transitive_reduction_acyclic}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:519(Subobjects)
52,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:132(_path_split)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/arith/misc.py:1883(xgcd)
229,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_enumerated_sets.py:83(__len__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1186(setup_instance)
90,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:359(<genexpr>)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/json/__init__.py:183(dumps)
56,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:476(__contains__)
715,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:1892(is_finite)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:22(FiniteComplexReflectionGroups)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:158(<listcomp>)
35,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:343(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:1(<module>)
84,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/sageinspect.py:314(_extract_embedded_signature)
63,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:717(_validate)
200,0.000,0.000,0.000,0.000,/usr/lib/python3.10/random.py:239(_randbelow_with_getrandbits)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_lie_algebras_with_basis.py:1(<module>)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:904(_set_of_super_categories)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/fnmatch.py:54(filter)
1583,0.000,0.000,0.000,0.000,{built-in method from_iterable}
46,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/decorators.py:724(wrapped)
1276,0.000,0.000,0.000,0.000,{method 'is_commutative' of 'sage.rings.ring.CommutativeRing' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:952(__call__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_base.py:277(plain_text_formatter)
3,0.000,0.000,0.000,0.000,{method 'ideal' of 'sage.rings.ring.Ring' objects}
31,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:173(__exit__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:879(_all_super_categories_proper)
159,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:128(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/rings.py:512(__pow__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:522(_repr_object_names)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_lattice_realizations.py:357(rho)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:3360(submodule)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:276(getmembers)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:3288(span)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:644(positive_roots)
40,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:1606(coefficients)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:1235(simple_coroot)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1618(cartan_matrix)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:6856(__init__)
1117,0.000,0.000,0.000,0.000,{built-in method builtins.iter}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/json/encoder.py:182(encode)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1089(path_stats)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/lie_algebra.py:861(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5899(__init__)
3,0.000,0.000,0.000,0.000,{sage.rings.ring.is_Ring}
2,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:729(parabolic_u_basis)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/left_modules.py:33(super_categories)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_base.py:247(_apply_pretty_printer)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:273(is_positive_root)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1634(e_coeff)
